,SMILES,PCE
184,CCCCC(CC)COC1=CC(C2=CC3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=C(F)C=C5)C4=C(C#N)C#N)S2)C3(CC(CC)CCCC)CC(CC)CCCC)=C(OCC(CC)CCCC)C=C1C1=CC2=C(S1)C1=C(C=C(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)S1)C2(CC(CC)CCCC)CC(CC)CCCC.F,13.24
185,CCCCC(CC)COC1=CC(C2=CC3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=CC(F)=C(F)C=C5C4=C(C#N)C#N)S2)C3(CC(CC)CCCC)CC(CC)CCCC)=C(OCC(CC)CCCC)C=C1C1=CC2=C(S1)C1=C(C=C(/C=C3\C(=O)C4=CC(F)=C(F)C=C4C3=C(C#N)C#N)S1)C2(CC(CC)CCCC)CC(CC)CCCC,13.24
186,CCCCCCCCCCCC1=C(/C=C/C=C2\C(=O)C3=C(C=CC(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,12.1
187,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(C1=C(OC(CC)CCCC)C=C(/C=C4\C(=O)C5=CC(F)=C(F)C=C5C4=C(C#N)C#N)S1)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC(C2=C(OCC(CC)CCCC)C=C(/C=C3\C(=O)C4=CC(F)=C(F)C=C4C3=C(C#N)C#N)S2)=C1,9.3
188,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC=C(/C=C5/SC(=S)N(CC)C5=O)C5=C2N=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=N5)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC=C(/C=C4/SC(=S)N(CC)C4=O)C4=C3N=C(C3=CC=CC=C3)C(C3=CC=CC=C3)=N4)=C2)C=C1,3.7
189,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C4SC5=C(C4=C4SC6=C(C4=C2S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C6SC(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C5SC(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)=C2)C=C1,5.3
190,CCCCCCCCN1C(=O)C2=C(C3=CC=C(C4=CC=C5C(=O)N(C(CC)CC)C(=O)C5=C4)S3)C=CC(C3=CC=C(C4=CC5C(=O)N(C(CC)CC)C(=O)C5C=C4)S3)=C2C1=O,0.5
191,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C=C/C3=CC4=C(C5=C(C4(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)C=C(C8=C9C=C(/C=C/C=C%10C(C(C=C(F)C(F)=C%11)=C%11C\%10=C(C#N)/C#N)=O)S8)C(C9(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C5)S3,10.48
192,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(C=C3CC4=C(SC(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)=C4)C3=C2)C2=C1C1=C(C=C3C(=C1)CC1=C3SC(/C=C3\C(=O)C4=C(C=CC(F)=C4)C3=C(C#N)C#N)=C1)C2(CC(CC)CCCC)CC(CC)CCCC,13.15
193,O=C(C1=CSC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=CC(C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C(C9=C6C(SC(/C=C%10C(C%11=CSC=C%11C\%10=C(C#N)\C#N)=O)=C%12)=C%12S9)C=C5C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)S3,9.27
194,CCCCCCCCC1=CC=C(C2(C3=CC=C(CCCCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)S2)C(C2=CC=C(CCCCCCCC)C=C2)(C2=CC=C(CCCCCCCC)C=C2)C2=C4SC3=C2SC2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,13.7
195,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(C)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2/C3=C(C=CC=C3)C3=C2N=C(C#N)C(C#N)=N3)=C1CCCCCCCCCCC,12.7
196,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(C1=C(F)C(F)=C(/C=C4\SC(=S)N(CC)C4=O)C4=NSN=C41)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC(C2=C(F)C(F)=C(/C=C3\SC(=S)N(CC)C3=O)C3=NSN=C32)=C1,9.4
197,CCCCCCC(CCCC)CC1=C(/C=C2\C(=O)C3=C(C=CC(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=CC(F)=C3)C2=C(C#N)C#N)=C1CC(CCCC)CCCCCC,14.94
198,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=C(C=CC=C4)C1=C(C#N)C#N)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC(C2=C3C(F)=C(C(=O)OCC(CC)CCCC)SC3=C(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)S2)=C1,9.42
199,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=CC=CC=C6C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=CC=CC=C4C2=C(C#N)C#N)=C3)C=C1,8.77
200,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(C5=C(OC)C(OC)=C(/C=C6\C(=O)C7=C(C=CC=C7)C6=C(C#N)C#N)S5)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(C2=C(OC)C(OC)=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S2)=C3)C=C1,6.46
201,CCC(CC)N1C(=O)C2=CC=C(C3=CC=C(C4=C(F)C(F)=C(C5=CC=C(C6=CC7C(=O)N(C(CC)CC)C(=O)C7C=C6)S5)C5=NSN=C54)S3)C=C2C1=O,0.22
202,CCCCCCCCCCC1(CCCCCCCCCC)C2=C(C=CC(C3=CC=C(C=C4SC(SCCCCCC)=C(SCCCCCC)S4)C4=NSN=C34)=C2)C2=C1C=C(C1=CC=C(C=C3SC(SCCCCCC)=C(SCCCCCC)S3)C3=NSN=C13)C=C2,5.51
203,CCCCCCC1COC2=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)SC(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)=C2O1,3.81
204,CCCCCCC1(CCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=C(C=C(Cl)C=C4)C1=C(C#N)C#N)S2)C(CCCCCC)(CCCCCC)C1C=C(C2=CC4=C(S2)C2=CC5=C(C=C2C4(CCCCCC)CCCCCC)C2SC(/C=C4\C(=O)C6=C(C=C(Cl)C(Cl)=C6)C4=C(C#N)C#N)=CC2C5(CCCCCC)CCCCCC)SC31,12.53
205,CCCCCCCCN1C2=C(C=C3C(=C2)C2=C(C=C(C4=CC=C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S4)S2)C3(C2=CC=C(C)C=C2)C2=CC=C(CCCCCC)C=C2)C2=C1C=C1C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C1SC(C1=CC=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S1)=C2,6.23
